id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_4_I19,HEPG2-04,4,I19,sirna_1072,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I19,HEPG2-04,4,I19,sirna_1072,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I20,HEPG2-04,4,I20,sirna_541,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I20,HEPG2-04,4,I20,sirna_541,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I21,HEPG2-04,4,I21,sirna_115,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I21,HEPG2-04,4,I21,sirna_115,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I22,HEPG2-04,4,I22,sirna_211,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I22,HEPG2-04,4,I22,sirna_211,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I23,HEPG2-04,4,I23,sirna_743,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I23,HEPG2-04,4,I23,sirna_743,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J02,HEPG2-04,4,J02,sirna_288,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J02,HEPG2-04,4,J02,sirna_288,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J04,HEPG2-04,4,J04,sirna_94,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J04,HEPG2-04,4,J04,sirna_94,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J05,HEPG2-04,4,J05,sirna_220,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J05,HEPG2-04,4,J05,sirna_220,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J06,HEPG2-04,4,J06,sirna_1000,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J06,HEPG2-04,4,J06,sirna_1000,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J08,HEPG2-04,4,J08,sirna_882,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J08,HEPG2-04,4,J08,sirna_882,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J09,HEPG2-04,4,J09,sirna_500,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J09,HEPG2-04,4,J09,sirna_500,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J10,HEPG2-04,4,J10,sirna_248,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J10,HEPG2-04,4,J10,sirna_248,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J12,HEPG2-04,4,J12,sirna_677,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J12,HEPG2-04,4,J12,sirna_677,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J13,HEPG2-04,4,J13,sirna_101,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J13,HEPG2-04,4,J13,sirna_101,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J14,HEPG2-04,4,J14,sirna_1128,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J14,HEPG2-04,4,J14,sirna_1128,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J16,HEPG2-04,4,J16,sirna_522,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J16,HEPG2-04,4,J16,sirna_522,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J17,HEPG2-04,4,J17,sirna_207,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J17,HEPG2-04,4,J17,sirna_207,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J18,HEPG2-04,4,J18,sirna_168,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J18,HEPG2-04,4,J18,sirna_168,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J20,HEPG2-04,4,J20,sirna_236,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J20,HEPG2-04,4,J20,sirna_236,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J21,HEPG2-04,4,J21,sirna_1040,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J21,HEPG2-04,4,J21,sirna_1040,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J23,HEPG2-04,4,J23,sirna_98,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_J23,HEPG2-04,4,J23,sirna_98,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K02,HEPG2-04,4,K02,sirna_648,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K02,HEPG2-04,4,K02,sirna_648,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K03,HEPG2-04,4,K03,sirna_150,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K03,HEPG2-04,4,K03,sirna_150,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K04,HEPG2-04,4,K04,sirna_243,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K04,HEPG2-04,4,K04,sirna_243,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K05,HEPG2-04,4,K05,sirna_980,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K05,HEPG2-04,4,K05,sirna_980,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K06,HEPG2-04,4,K06,sirna_451,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K06,HEPG2-04,4,K06,sirna_451,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K07,HEPG2-04,4,K07,sirna_960,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K07,HEPG2-04,4,K07,sirna_960,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K08,HEPG2-04,4,K08,sirna_330,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K08,HEPG2-04,4,K08,sirna_330,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K09,HEPG2-04,4,K09,sirna_472,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K09,HEPG2-04,4,K09,sirna_472,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K10,HEPG2-04,4,K10,sirna_513,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K10,HEPG2-04,4,K10,sirna_513,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K11,HEPG2-04,4,K11,sirna_453,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K11,HEPG2-04,4,K11,sirna_453,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K12,HEPG2-04,4,K12,sirna_775,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K12,HEPG2-04,4,K12,sirna_775,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K13,HEPG2-04,4,K13,sirna_879,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K13,HEPG2-04,4,K13,sirna_879,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K14,HEPG2-04,4,K14,sirna_1015,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K14,HEPG2-04,4,K14,sirna_1015,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K15,HEPG2-04,4,K15,sirna_897,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K15,HEPG2-04,4,K15,sirna_897,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K16,HEPG2-04,4,K16,sirna_214,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K16,HEPG2-04,4,K16,sirna_214,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K17,HEPG2-04,4,K17,sirna_172,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K17,HEPG2-04,4,K17,sirna_172,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K18,HEPG2-04,4,K18,sirna_81,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K18,HEPG2-04,4,K18,sirna_81,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K19,HEPG2-04,4,K19,sirna_566,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K19,HEPG2-04,4,K19,sirna_566,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K20,HEPG2-04,4,K20,sirna_1120,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K20,HEPG2-04,4,K20,sirna_1120,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K21,HEPG2-04,4,K21,sirna_509,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K21,HEPG2-04,4,K21,sirna_509,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K22,HEPG2-04,4,K22,sirna_299,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K22,HEPG2-04,4,K22,sirna_299,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K23,HEPG2-04,4,K23,sirna_901,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_K23,HEPG2-04,4,K23,sirna_901,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L02,HEPG2-04,4,L02,sirna_373,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L02,HEPG2-04,4,L02,sirna_373,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L03,HEPG2-04,4,L03,sirna_167,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L03,HEPG2-04,4,L03,sirna_167,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L04,HEPG2-04,4,L04,sirna_262,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L04,HEPG2-04,4,L04,sirna_262,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L05,HEPG2-04,4,L05,sirna_911,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L05,HEPG2-04,4,L05,sirna_911,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L06,HEPG2-04,4,L06,sirna_53,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L06,HEPG2-04,4,L06,sirna_53,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L07,HEPG2-04,4,L07,sirna_287,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L07,HEPG2-04,4,L07,sirna_287,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L08,HEPG2-04,4,L08,sirna_127,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L08,HEPG2-04,4,L08,sirna_127,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L09,HEPG2-04,4,L09,sirna_815,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L09,HEPG2-04,4,L09,sirna_815,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L10,HEPG2-04,4,L10,sirna_787,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L10,HEPG2-04,4,L10,sirna_787,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L11,HEPG2-04,4,L11,sirna_1007,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L11,HEPG2-04,4,L11,sirna_1007,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L12,HEPG2-04,4,L12,sirna_984,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L12,HEPG2-04,4,L12,sirna_984,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L13,HEPG2-04,4,L13,sirna_125,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L13,HEPG2-04,4,L13,sirna_125,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L14,HEPG2-04,4,L14,sirna_1122,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L14,HEPG2-04,4,L14,sirna_1122,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L15,HEPG2-04,4,L15,sirna_698,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L15,HEPG2-04,4,L15,sirna_698,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L16,HEPG2-04,4,L16,sirna_963,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L16,HEPG2-04,4,L16,sirna_963,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L17,HEPG2-04,4,L17,sirna_171,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L17,HEPG2-04,4,L17,sirna_171,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L18,HEPG2-04,4,L18,sirna_1058,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L18,HEPG2-04,4,L18,sirna_1058,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L19,HEPG2-04,4,L19,sirna_1113,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L19,HEPG2-04,4,L19,sirna_1113,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L20,HEPG2-04,4,L20,sirna_769,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L20,HEPG2-04,4,L20,sirna_769,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L21,HEPG2-04,4,L21,sirna_438,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L21,HEPG2-04,4,L21,sirna_438,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L22,HEPG2-04,4,L22,sirna_29,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L22,HEPG2-04,4,L22,sirna_29,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L23,HEPG2-04,4,L23,sirna_228,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_L23,HEPG2-04,4,L23,sirna_228,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M02,HEPG2-04,4,M02,sirna_415,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M02,HEPG2-04,4,M02,sirna_415,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M04,HEPG2-04,4,M04,sirna_956,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M04,HEPG2-04,4,M04,sirna_956,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M05,HEPG2-04,4,M05,sirna_1002,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M05,HEPG2-04,4,M05,sirna_1002,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M06,HEPG2-04,4,M06,sirna_244,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M06,HEPG2-04,4,M06,sirna_244,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M08,HEPG2-04,4,M08,sirna_313,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M08,HEPG2-04,4,M08,sirna_313,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M09,HEPG2-04,4,M09,sirna_1093,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M09,HEPG2-04,4,M09,sirna_1093,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M10,HEPG2-04,4,M10,sirna_975,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M10,HEPG2-04,4,M10,sirna_975,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M12,HEPG2-04,4,M12,sirna_396,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M12,HEPG2-04,4,M12,sirna_396,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M13,HEPG2-04,4,M13,sirna_135,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M13,HEPG2-04,4,M13,sirna_135,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M14,HEPG2-04,4,M14,sirna_470,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M14,HEPG2-04,4,M14,sirna_470,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M16,HEPG2-04,4,M16,sirna_768,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M16,HEPG2-04,4,M16,sirna_768,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M17,HEPG2-04,4,M17,sirna_833,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M17,HEPG2-04,4,M17,sirna_833,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M18,HEPG2-04,4,M18,sirna_971,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M18,HEPG2-04,4,M18,sirna_971,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M20,HEPG2-04,4,M20,sirna_151,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_M20,HEPG2-04,4,M20,sirna_151,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
